id	Tweet	Claim	Stance	Premise
2950109	Flock everyone not wearing a mask and not following directives from *real* public health officials.  You're stupid selfish a$sholes.  We're currently on track to  +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	face masks	FAVOR	1
712136628	I Personally Feel Like Schools Should Be Mispromistimanilatigated Right Now!!!!!!!	school closures	NONE	0
3165571378	@Luckey1375 @GovAbbott @NASA_Johnson Its not about a positive test, its about successful treatment, which is happening all day, every day!	stay at home orders	NONE	0
3936580881	@ChronicleLive Hmmmm Black Lives rallies.....kinda hope its those that thought they were better than the rest.	stay at home orders	NONE	0
441615	How many of #US would’ve agreed to #shutdown had we known it would be for 4+ months!?#California rules regarding #COVID19 #lockdown are completely ridiculous. Many family businesses &amp; corporate #Restaurants will file #bankruptcy due to prolonged compliance burden.	stay at home orders	AGAINST	1
829825	@declanoscanlon @GovMurphy Schools need to open because it's the absolute right thing to do!! Enough is enough!! And since masks don't work... they should just so go back to school like normal!	face masks	AGAINST	1
1549749638	:notes::arrow_forward:Pull the trigger @Fluxpavilion @CAMMIEROBINSON On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3751163	@ProjectLincoln Coronavirus is too dangerous for Paul Manafort to stay in jail, but they expect our kids to go back to school.	school closures	FAVOR	1
2502018	We will NOT wear masks. #MasksOff	face masks	AGAINST	0
2212088	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	school closures	AGAINST	1
2166731	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. #SchoolReopening	school closures	FAVOR	0
2620311	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	stay at home orders	AGAINST	1
2262459	A mask is not a political statement ... it is an IQ Test!	face masks	FAVOR	0
416664	Y'all have the highest school shooters numbers and the highest #COVID19 numbers but y'all want kids to go back to school.	school closures	FAVOR	1
4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
648996	Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj	school closures	FAVOR	0
1894210	Morning Rebels :sunrise_over_mountains:  Off to work I go  #WearAMask #WearADamnMask	face masks	FAVOR	0
3702424	Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?	school closures	AGAINST	1
865063611	:notes::arrow_forward:Break up with your girlfriend, I'm bored @ArianaGrande On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2131445	@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter	face masks	FAVOR	1
51457	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	face masks	FAVOR	1
2237804	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.	face masks	AGAINST	1
962373	If you haven’t been wearing a mask in #SanDiego yet, the air from the #Navyfire leaves you no choice now. Quality right now is very mixed. The smell is definitely potent and it can’t be good to take in and mess up the respiratory system now. #StayHome	face masks	FAVOR	1
704279	@conidave Don’t let @GavinNewsom win. Continue to work call it a “WORKING PROTEST” masks a “NO MASK PROTEST” We can protest too :wink:. Not by rioting, looting, setting our communities on fire. We will #TakeBackAmerica #NoMaskProtest #WorkingProtest #CoronaScam #RecallGavin2020	stay at home orders	AGAINST	0
1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0
248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0
1960665	Definitely keeping my kids home until there is a tested, wide spread vaccine.	school closures	FAVOR	0
3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0
4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0
2341057	@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons	face masks	AGAINST	1
4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0
493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1
2918294725	@WhiteHouse @realDonaldTrump It should NEVER have become this bad because of YOUR failure to act!! Do you remember, It’s a under control-It’s a hoax-It will disappear!! It’s the #TrumpVirus that’s infected our country! #TrumpVirusDeathToll156K #TrumpHasNoCredibility #WomenAgainstTrump	face masks	NONE	0
2342860	#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	stay at home orders	FAVOR	1
2162408	@garethicke In last week, 2 of my family have been made redundant and 1 has attempted suicide. #endthelockdownuk #EndTheNightmare	stay at home orders	AGAINST	1
3700762	@CDCgov @CDCemergency 2. We aren't thinking of safety.  This is a direct email from my kid's middle school,  my kid has asthma, is not allowed to take precautions, and will receive no aid if (when ) your child comes into contact with a #COVID19	school closures	FAVOR	1
2680411	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	school closures	FAVOR	1
3862002386	@ewarren Easy solution	stay at home orders	NONE	0
880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0
1172513	Closing the schools will not stop the spread of coronavirus. Everyone will get it at some point, but only few will die from it.	school closures	AGAINST	1
204485	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? #HR836 #REOPENPA #REOPENERIE	stay at home orders	AGAINST	1
1461824	Overheard on my walk this morning:  Female teenager: DAD, put your mask on! Why do I have to keep telling you?!?! [shakes head]  Dad: [embarrassed ] :mask:   #COVID19	face masks	FAVOR	0
3258805330	:notes::arrow_forward:Rora remix @ReekadoBanks @lavaud On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3369415683	@SangmaConrad We are all in this fight together Sir.	stay at home orders	NONE	0
383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0
5141924305	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	face masks	NONE	0
3114228	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	stay at home orders	AGAINST	0
711389442	Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	school closures	NONE	0
296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0
1559342	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	stay at home orders	AGAINST	1
1968292257	:notes::arrow_forward:Crazy @iamseyishay @wizkidayo  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1427649247	@jayp_morgan  @samuthemba  @Alphonsoh99  @AnneMbugua16  @AmEugeneAnangwe  @UshirikianoKe  @DanielMaithyaKE  @ItsJacksonKE  @KE_Fridah  @osumo_brad  @RonnyReagan10  @AggyMsupa  May you people have a blessed Sunday :pray::pray::pray:. #BeBlessed #StaySafeStayHealthy	stay at home orders	NONE	0
63505	@BetsyDeVosED you are crazy if you think the NBA and all it’s resources in a bubble aren’t able to keep Covid out, but the extremely underfunded schools are going to be able to.	school closures	FAVOR	1
402255553	@WeatherNation Of course; go get it!	stay at home orders	NONE	0
1885379317	@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to	stay at home orders	NONE	0
2652471	@SenMcSallyAZ HAS FAILED #Arizona #ArizonaCovid19   #MaskItOrCasket #WearAMask	stay at home orders	FAVOR	0
2448361	@martingeddes I did contemplate my mask and snorkel when I travel just to show them!!!	face masks	FAVOR	0
2585665	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	face masks	FAVOR	0
1205393	In case anyone is wondering my children will not be attending public schools in the fall. #COVID19 #schoolviolence #sexualharassment #SystemicRacism  #bullying #TeachersLivesMatter #SocialInjustice need more reasons? #backtoschool	school closures	FAVOR	1
537378	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	face masks	FAVOR	0
4283887678	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	school closures	NONE	0
2949510	@FIhornet C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	face masks	FAVOR	1
556607004	People who don't wear Mask and break Rules should be termed as Social Disgusting.. #coronavirus	stay at home orders	NONE	0
3043354	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	stay at home orders	AGAINST	1
3159513267	@happyinchaos @GavinNewsom As I pointed out in my first response, they are working on providing students with additional hotspots—additional WiFi. I’m sure there will be kinks; nothing will be perfect. However, they claimed there will be improvements, let’s give them a chance first.	stay at home orders	NONE	0
278064	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	face masks	FAVOR	0
709253	Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  #Trump  #lifetrumpsmoney #coronavirus	stay at home orders	FAVOR	1
1293936	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	face masks	FAVOR	1
1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0
1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0
114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1
1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0
2058769	@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just	face masks	FAVOR	1
1342589277	:notes::arrow_forward:Uptempo @alhajitekno  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1
4004030597	@ABC This should tell you something parents! #SchoolReopening	school closures	NONE	0
2141517	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	stay at home orders	AGAINST	1
3290954	@Colin_H_Turner @RockConfused RT this bad boy---&amp; RT it OFTEN !!   #HCQW0RKS @realDonaldTrump #ReOpenOurSchools	stay at home orders	AGAINST	0
1728762	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	face masks	AGAINST	1
1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1
3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0
2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1
384028	@DDNational Great initiative now to #breakdown  #COVID19 by #Lockdown21 completely.	stay at home orders	FAVOR	0
164825694	Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes	school closures	NONE	0
2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1
1393805	@RightWingWatch I wonder what his take would be on “No Shirt, No Shoes, No Service” #Masks	face masks	FAVOR	0
1984764	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	face masks	FAVOR	0
1833382303	Contact tracing of all patients are going on . Please	stay at home orders	NONE	0
3861884	@gatewaypundit @the1murdock @joehoft Ultimate MISTAKE: Allowing the left to chart a course for #Humanity   #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition   #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse   #OpenAmerica	school closures	AGAINST	0
160660428	Here's a paradox for you. I feel like I'm completely losing my mind trying to say sane	stay at home orders	NONE	0
1635287	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	school closures	FAVOR	1
892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1
1320419048	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	stay at home orders	NONE	0
2663194	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	school closures	AGAINST	0
73201	@supergeenie @RBReich We NOW have Thousands of maskless churchgoers congregating together on the beaches of hot spot California. No masks. For civil liberty. I guess the constitution guarantees the Unalienable right to spread their disease.	face masks	FAVOR	1
1800291696	@alysonle Only vaccine will slow down the trajectory.	stay at home orders	NONE	0
3104233	@CNBCMakeIt All thanks to a fake pandemic.	stay at home orders	AGAINST	0
3392685255	:notes::arrow_forward:Marlin riddim @rexxiepondabeat  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1544890	We've also added an event in Philadelphia and a real dumb anti-mask rally in MN.  I'm still working up a tik tok joke, but I'm only on my first cup of coffee.  Keep an eye on this thread.  #BlackLivesMatter	face masks	FAVOR	0
899278	Even if a vaccine was released tomorrow, I still would not send my child to school!	school closures	FAVOR	0
1674120	@thehill Go @Delta  These stories are too frequent! Mandatory mask requirement AND every airline needs to make it clear to every single passenger there WILL be prosecution with minimum of a $10,000 fine if there’s an incident regarding #Mask. Ppl need to comply w/ rules!	face masks	FAVOR	1
2433216	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	face masks	FAVOR	0
84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0
2237080113	Coronavirus: College and university officials are making tough calls on whether to move courses online or conduct business as usual as Indiana numbers increase.	school closures	NONE	0
3879823	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	school closures	FAVOR	1
925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1
3604937	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	school closures	FAVOR	1
288226	@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19	face masks	FAVOR	1
1673736	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	face masks	FAVOR	0
3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0
809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1
2251746	What’s wrong with people? Ware a mask and stay the heck away from others. It’s pretty easy! #COVIDIOTS #PhysicalDistancing #StopTheSpread #FactsNotFear #WashYourHands	face masks	FAVOR	1
242655	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	school closures	FAVOR	1
2751823	Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes	face masks	FAVOR	1
3742451	If schools are not reopening this year, can I stop paying my school taxes?	school closures	AGAINST	0
4121512924	If trump ( a.k.a. President Bunkerboi Beanbrain) were red or purple instead of orange he would literally be either Red Skull or Thanos.  @realDonaldTrump  #TrumpFailedAmerica  #TrumpFailsAmerica  #BunkerBoy  #kingofbeans #LetThemEatBeans  #coronavirus	school closures	NONE	0
1387723	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	school closures	FAVOR	1
3458069582	@TorontoStar Yeah the economy is plummeting.	stay at home orders	NONE	0
1263015	Now stop calling them schools, colleges, universities because they are test centers now. You have to teach at home &amp; schools just to rate excellent, good, poor. Honestly, I am speaking after experience of children education. Therefore, make everything online.	school closures	FAVOR	1
3228988	We don't need the government to put us on ECQ.  #VoluntaryECQ	stay at home orders	AGAINST	0
379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0
600674	This is so stupid. Someone has to fricking get corona virus in order for the school to close :face_with_rolling_eyes:	school closures	FAVOR	0
2114741643	@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks	stay at home orders	NONE	0
3299066	@Placed2nd @AngelaBelcamino Omg people say I have to wear a mask and I'm crying because I have to wear a mask to save lives boo hoo!! MAGAts are stupid!!!	face masks	FAVOR	1
4284186009	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	stay at home orders	NONE	0
1460427	Still beyond me why teens will not be wearing masks in schools :thinking_face:	face masks	FAVOR	0
625218	@realDonaldTrump He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci.  The US has more cases due to your FAILURE to act, FAILURE to lead #TrumpVirus #ImPOTUS #TrumpGolfsYouDie #PutinsPuppet #PutinsGOP	face masks	FAVOR	1
789175570	Should we petition these governors to be recused   @GregAbbott_TX	stay at home orders	NONE	0
2460150	@SenJeffMerkley @realDonaldTrump Dear Senator, thank you for all you do to represent Oregon. Hair clippers are fairly inexpensive and easy to use. Or next time you’re in the valley, I’ll even trim your hair, mask and all. And as an educator I have practiced social distancing all summer.  :scissors_selector: :man_getting_haircut_selector:	face masks	FAVOR	0
3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0
501889109	Hike in electric charges. Hike in GST for sanitisers and masks. Hike in petrol and diesel charges. No discussion. Fees not to be collected at all. No discussion too. Is system still seems balanced?	school closures	NONE	0
2987580	@T_R_0_V_3_R @repairrestores1 We all know that opening schools during a raging killer pandemic is criminal and crazy.	school closures	FAVOR	1
481775	@TeamTrump @realDonaldTrump Save our children - open our schools. #charter	school closures	AGAINST	0
1301250878	@CSMIA_Official @IATA no it isn't a real virus it's fake we've done our research we know the truth and we know that covid-19 is a fake virus that's not real furthermore	face masks	NONE	0
1124437	Children can't maintain social distancing!	school closures	FAVOR	0
2393397	@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.	face masks	AGAINST	1
566744	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	stay at home orders	FAVOR	0
251749664	:notes::arrow_forward:Banging @iamdjttb @iRuntown @phynofino  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
429885	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	face masks	FAVOR	1
622897	@spiritualwitch2 @Ellie203B @GovMurphy @FirstLadyNJ How old are you?? Violence over a #useless #mask?? Grow up. #karma sure is a bitch! #MasksOffAmerica #BurnYourMask	face masks	AGAINST	0
2523954	Canceling my @PlanetFitness membership because they are now requiring everyone to wear a mask while you work out.  Hard to breathe properly while running 3 miles with a fucking mask!!!	face masks	AGAINST	1
964325665	@BottomleyFiona @Dave197878 @APK_musicreview @ProfKarolSikora Lets check out that 'Second Wave in Europe' shall we ? Germany , Italy, France , Spain combined approximate population :a quarter of a billion. Total 'covid' deaths today : 31 . WAKE UP FFS . #Scamdemic #KBF #coronabollox	face masks	NONE	0
3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0
973020	@IAGovernor @IGHSAU Yes!  Spend the day outside and get some sun  and no mask and get some fresh air.  Best way to keep up your immune system.	face masks	AGAINST	1
2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1
